pubmed	title	year	search_terms	meta_score
38822152	OysterDB: A Genome Database for Ostreidae.	2024	['database']	0.9803949198902575
38845051	Reproductive chemical database: a curated database of chemicals that modulate protein targets regulating important reproductive biological processes.	2024	['database', 'resource']	0.9716278148271467
38835642	The first mitochondrial genome of Meroplius fukuharai (Diptera: Sepsidae).	2024	['resource']	0.969809429256042
38832496	Whole-genome resequencing reveals the uniqueness of Subei yak.	2024	['resource']	0.969809429256042
38872853	The EV antibody database: An interactive database of curated antibodies for extracellular vesicle and nanoparticle research.	2024	['database', 'resource']	0.9660086164139611
38850168	phyloBARCODER: A web tool for phylogenetic classification of eukaryote metabarcodes using custom reference databases.	2024	['database']	0.964404723124233
38896389	"""Unnatural resources?"": parallels and distinctions between the Newfoundland Genome and traditional resource sectors."	2024	['resource']	0.9639232511533046
38907525	A near-complete cucumber reference genome assembly and Cucumber-DB, a multi-omics database.	2024	['database']	0.9638128696440715
38936817	25 years of the IPD-IMGT/HLA Database.	2024	['database', 'resource', 'nomenclature']	0.9634817625233018
38871096	Molecular evolution and functional diversification of metal tolerance protein families in cereals plants and function of maize MTP protein.	2024	['ontology']	0.9619904452135766
38906534	Uncovering Endolysins against Methicillin-Resistant Staphylococcus aureus Using a Microbial Single-Cell Genome Database.	2024	['database']	0.9611143914495854
38839374	Full resolution HLA and KIR gene annotations for human genome assemblies.	2024	['database']	0.9610362148630476
38907008	A multi-kingdom collection of 33,804 reference genomes for the human vaginal microbiome.	2024	['resource']	0.9606057928634687
38837945	The telomere-to-telomere (T2T) genome of Peucedanum praeruptorum Dunn provides insights into the genome evolution and coumarin biosynthesis.	2024	['resource']	0.9602689485489377
38808446	Twenty years of big plant genera.	2024	['nomenclature']	0.9596472082602424
38853922	The Neurodegenerative Disease Knowledge Portal: Propelling Discovery Through the Sharing of Neurodegenerative Disease Genomic Resources.	2024	['resource']	0.9596021092157363
38805752	MechanoBase: a comprehensive database for the mechanics of tissues and cells.	2024	['database']	0.9585594267563022
38909064	O armário: Fruiting phenology data for 4,462 plant taxa in Portugal (1926-2013).	2024	['database']	0.9574402963279242
38838674	CanCellVar: A database for single-cell variants map in human cancer.	2024	['database', 'resource']	0.9572995856651209
38861393	Improved assembly of the Pungitius pungitius reference genome.	2024	['resource']	0.957173033250356
38895506	Complete mitochondrial genome of Devario shanensis (Cypriniformes: Danionidae: Danioninae): genome characterization and phylogenetic consideration.	2024	['resource']	0.9569279535196906
38866550	BRAKER3: Fully automated genome annotation using RNA-seq and protein evidence with GeneMark-ETP, AUGUSTUS, and TSEBRA.	2024	['database']	0.9566123183450922
38932108	Isolation and Molecular Evidence of Tunisian Sheep-like Pestivirus (Pestivirus N) in Persistently Infected Sheep in Northern Italy, 2023.	2024	['nomenclature']	0.9559577835423703
38883236	The Vertebrate Breed Ontology: Towards Effective Breed Data Standardization.	2024	['ontology']	0.9556589430878605
38906866	A complete reference genome of broomcorn millet.	2024	['resource']	0.9555442768732767
38913321	The Digital World of Cytogenetic and Cytogenomic Web Resources.	2024	['database']	0.9555068424735939
38806182	ReactomeGSA: new features to simplify public data reuse.	2024	['resource']	0.954416814442266
38927512	Expanding and Enriching the LncRNA Gene-Disease Landscape Using the GeneCaRNA Database.	2024	['database']	0.9542366440382791
38903062	GestaltMatcher Database - A global reference for facial phenotypic variability in rare human diseases.	2024	['database']	0.953200181885378
38886537	A comprehensive whole genome database of ethnic minority populations.	2024	['database']	0.953162967574473
38915722	A suite of enhancer AAVs and transgenic mouse lines for genetic access to cortical cell types.	2024	['resource']	0.9528260536354145
38815095	An analytical framework for the embodiment of structural inequities.	2024	['database']	0.9512396046428897
38842945	AlphaKnot 2.0: a web server for the visualization of proteins' knotting and a database of knotted AlphaFold-predicted models.	2024	['database']	0.9512395143128688
38807466	Controlled cell proliferation and immortalization of human dental pulp stem cells with a doxycycline-inducible expression system.	2024	['resource']	0.9512119445793158
38928827	Raman-Activated Cell Ejection for Validating the Reliability of the Raman Fingerprint Database of Foodborne Pathogens.	2024	['database']	0.950619378030497
38898465	An integrated single-cell RNA-seq map of human neuroblastoma tumors and preclinical models uncovers divergent mesenchymal-like gene expression programs.	2024	['resource']	0.9503299047493029
38900353	Morphometric and molecular characterization of Channa marulius from Riverine system of Punjab, Pakistan.	2024	['database']	0.9499104883035001
38927663	Construction of a Full-Length Transcriptome of Western Honeybee Midgut Tissue and Improved Genome Annotation.	2024	['resource']	0.9498789319592174
38844821	Single-cell transcriptomic atlas reveals increased regeneration in diseased human inner ear balance organs.	2024	['resource']	0.9493329046455256
38844475	A single-cell and spatial RNA-seq database for Alzheimer's disease (ssREAD).	2024	['database']	0.9484833948807506
38910352	The Biomechanical, Biochemical, and Morphological Properties of 19 Human Cadaveric Lower Limb Tendons and Ligaments: An Open-Access Data Set.	2024	['resource']	0.9483698856668689
38882292	Evolution of blockchain accounting literature from the perspective of CiteSpace (2013-2023).	2024	['database']	0.9483064874385658
38914345	Resources time footprint indicator extension for evaluating human interventions in provisioning ecosystem services supply.	2024	['resource']	0.9472490458252598
38878851	Aldo-keto reductase (AKR) superfamily website and database: An update.	2024	['database', 'nomenclature']	0.94701405851173
38829731	Fine-tuning large language models for rare disease concept normalization.	2024	['ontology', 'vocabulary']	0.9467756543819003
38872612	MARS and RNAcmap3: The Master Database of All Possible RNA Sequences Integrated with RNAcmap for RNA Homology Search.	2024	['database']	0.945655718526658
38871534	Participatory design of bodysymptoms.org: An interactive web resource to explain multisystem functional somatic symptoms.	2024	['resource']	0.9453323865634528
38830083	KRAGEN: a knowledge graph-enhanced RAG framework for biomedical problem solving using large language models.	2024	['database']	0.9449490856094005
38845023	Structural variant landscapes reveal convergent signatures of evolution in sheep and goats.	2024	['resource']	0.9448742436070242
38841284	TriticeaeSSRdb: a comprehensive database of simple sequence repeats in Triticeae.	2024	['database']	0.9447349764655563
38862433	KoNA: Korean Nucleotide Archive as A New Data Repository for Nucleotide Sequence Data.	2024	['database']	0.9442394908274334
38919818	Evidence-based unification of potato gene models with the UniTato collaborative genome browser.	2024	['resource']	0.9441482579898508
38808591	Ultraconserved elements from transcriptome and genome data provide insight into the phylogenomics of Sternorrhyncha (Insecta: Hemiptera).	2024	['resource']	0.944055276423787
38811801	Building and analyzing metacells in single-cell genomics data.	2024	['nomenclature']	0.9433316258826414
38936693	PPInterface: A Comprehensive Dataset of 3D Protein-Protein Interface Structures.	2024	['resource']	0.9428620846482813
38844844	Draft assembly and annotation of the Cuban crocodile (Crocodylus rhombifer) genome.	2024	['database', 'ontology', 'resource']	0.9426553487123287
38873107	The open ontology and information society.	2024	['ontology']	0.9425088580527797
38906292	An integrated framework for improving green agricultural production sustainability in human-natural systems.	2024	['resource']	0.9421244496739843
38885085	A robust genome assembly with transcriptomic data from the striped bark scorpion, Centruroides vittatus.	2024	['ontology']	0.9420924709623576
38806176	A SARS-CoV-2 minimum data standard to support national serology reporting.	2024	['vocabulary']	0.9419323139636062
38862425	GametesOmics: A Comprehensive Multi-omics Database for Exploring the Gametogenesis in Humans and Mice.	2024	['database', 'resource']	0.941843903335849
38891993	An In Silico Analysis of Genetic Variants and Structural Modeling of the Human Frataxin Protein in Friedreich's Ataxia.	2024	['database']	0.9417992581478581
38931558	An Aeromagnetic Compensation Strategy for Large UAVs.	2024	['resource']	0.9414891750703926
38911676	THE ECONOMIC IMPACTS OF COVID-19: EVIDENCE FROM A NEW PUBLIC DATABASE BUILT USING PRIVATE SECTOR DATA.	2024	['database']	0.9414166199098479
38887989	Digest: Resource limitation as a mechanism for constraining the evolution of virulence in malaria parasites.	2024	['resource']	0.9413305599838502
38900285	Repurposing of therapeutic antibodies against dengue virus envelope protein receptor binding domain.	2024	['database']	0.9410219608318747
38896163	Comprehensive assessment of TDP-43 neuropathology data in the National Alzheimer's Coordinating Center database.	2024	['database']	0.9409407080245685
38837557	BIOMX-DB: A web application for the BIOFACQUIM natural product database.	2024	['database']	0.9408785711553364
38913867	GenBase: A Nucleotide Sequence Database.	2024	['database', 'resource']	0.9407692954746578
38860811	Genome sequence of bacteriophage Janeemi isolated on Arthrobacter globiformis from soil collected in New York.	2024	['database']	0.9405583532085293
38862578	t-SMILES: a fragment-based molecular representation framework for de novo ligand design.	2024	['resource']	0.9405404117267466
38935308	OTUD7B knockdown inhibits proliferation and autophagy through AKT/mTOR signaling pathway in human prostate cancer cell.	2024	['database']	0.9405374146094502
38915639	Exploring penetrance of clinically relevant variants in over 800,000 humans from the Genome Aggregation Database.	2024	['database']	0.9404069083165473
38844060	"[The new version of the French teratology information service ""CRAT"" website]."	2024	['resource']	0.9399169545775063
38819888	Update on the equine grass sickness biobank, database and research project.	2024	['database']	0.9394294144982106
38934184	METTL14 promotes proliferation, migration, and invasion in endometriotic stromal cell growth by activating the ZEB1/MEK/ERK pathway.	2024	['database']	0.9390800597319436
38808228	Genome assembly of the rare and endangered Grantham's camellia, Camellia granthamiana.	2024	['resource']	0.9388227411413178
38856178	From X-ray crystallographic structure to intrinsic thermodynamics of protein-ligand binding using carbonic anhydrase isozymes as a model system.	2024	['database']	0.9378449522675133
38850360	De Novo Assembly and Annotation of the Siganus fuscescens (Houttuyn, 1782) Genome: Marking a Pioneering Advance for the Siganidae Family.	2024	['resource']	0.9377954011032398
38835753	Genetic associations in ankylosing spondylitis: circulating proteins as drug targets and biomarkers.	2024	['database']	0.9377085164059049
38899721	Orchidinae-205: A new genome-wide custom bait set for studying the evolution, systematics, and trade of terrestrial orchids.	2024	['resource']	0.9374027000400601
38844871	Large-scale data mining of four billion human antibody variable regions reveals convergence between therapeutic and natural antibodies that constrains search space for biologics drug discovery.	2024	['database']	0.937174848324535
38865432	IPAD-DB: a manually curated database for experimentally verified inhibitors of proteins associated with Alzheimer's disease.	2024	['database', 'resource']	0.9367158858963478
38812536	Comprehensive single-cell atlas of the mouse retina.	2024	['resource']	0.9361731521446317
38835640	The complete mitochondrial genome of Potomida acarnanica (Kobelt, 1879).	2024	['resource']	0.9360934206266255
38835641	The complete mitochondrial genome of Trematomus hansoni Boulenger, 1902 (Perciformes, Nototheniidae).	2024	['resource']	0.9360934206266255
38915159	A Method to Determine Capabilities and Resources for Spacecraft Medical Systems.	2024	['database', 'resource']	0.9359324230452503
38814469	Genome-wide characterization of Remorin gene family and their responsive expression to abiotic stresses and plant hormone in Brassica napus.	2024	['database']	0.9358465629226664
38859891	Therapeutic potential of dedifferentiated fat cells in a rat model of osteoarthritis of the knee.	2024	['resource']	0.9342280175310976
38926513	MOI is a comprehensive database collecting processed multi-omics data associated with viral infection.	2024	['database', 'ontology', 'resource']	0.9341154999947211
38900628	DMLS: an automated pipeline to extract the Drosophila modular transcription regulators and targets from massive literature articles.	2024	['database']	0.9338088439077088
38926660	Whole-genome landscape of histone H3K4me3 modification during sperm cell lineage development in tomato.	2024	['resource']	0.93334992866537
38924302	Cranial musculature of batoids: A standardized nomenclature.	2024	['nomenclature']	0.9332392509704355
38864487	CST2 promotes cell proliferation and regulates cell cycle by activating Wnt-β-catenin signalling pathway in serous ovarian cancer.	2024	['database']	0.9331997106825377
38905814	CRISPR/Cas9-based GLA knockout to generate the female Fabry disease human induced pluripotent stem cell line MHHi001-A-15.	2024	['resource']	0.9328573814698088
38898884	Translating motivational interviewing for the HPV vaccine into a computable ontology model for automated AI conversational interaction.	2024	['ontology']	0.9324749584894022
