pubmed	title	meta_score
34791415	Ensembl Genomes 2022	0.9731465266399414
35481936	Open database for in	0.9724062352641731
34867425	A Database of Drug R	0.97212381100203
34741192	The Rat Genome Datab	0.9713932616492736
35834412	A Reference Genome S	0.9704594362664887
35012678	Open-access database	0.9704147371307262
35524941	The First Genome of 	0.969809429256042
34850941	Database resources o	0.9685963546746852
34718731	Database Resources o	0.9685963546746852
35709686	Reference Database o	0.9664714489907553
34646820	A Reference Database	0.9664714489907553
35817763	Reference database o	0.9664714489907553
35256644	Reference database o	0.9664714489907553
34735940	A reference database	0.9664714489907553
35599136	Interactive database	0.965354823470096
35486593	An Improved Genome S	0.9633950149771608
35782725	DESSO-DB: A web data	0.9626006752915355
35599823	An updated database 	0.9604302680661703
35525881	Expanding the Databa	0.9601718677869274
35966552	Human phenotype onto	0.9597592847189091
34918225	Standardized databas	0.9581567920236804
35460467	SmGDB: genome databa	0.9561495657501107
34788390	At-C-RNA database, a	0.9559782046950388
36017240	Human Resource Data 	0.9554427363798966
35023542	A human stem cell re	0.9548097354514906
34789143	The protein-protein 	0.9547858625017379
35731837	An open-access datab	0.9546039901950268
34658932	An Open-Access Datab	0.9546039901950268
36049666	TIGER: A Web Portal 	0.9530144999477408
34787772	An open-access and i	0.9517818425763922
35028942	Multi-trait genetic 	0.9505144526821436
35867677	Comprehensive Update	0.9487167446701789
35317743	The Xenopus phenotyp	0.9483403732095166
35445695	A3D Database: Struct	0.9480701579568572
35173163	A database of common	0.9476594579135822
35926585	Genome Sequence Reso	0.9471784841752381
35881928	Genome Sequence Reso	0.9471784841752381
35728097	Genome Sequence Reso	0.9471784841752381
34661446	Genome Sequence Reso	0.9471784841752381
35822851	Genome Sequence Reso	0.9471784841752381
35395910	Genome Sequence Reso	0.9471784841752381
35226813	Genome Sequence Reso	0.9471784841752381
35285671	Genome Sequence Reso	0.9471784841752381
35385321	Genome Sequence Reso	0.9471784841752381
35259004	Genome Sequence Reso	0.9471784841752381
34727496	The Open Reaction Da	0.9467289459694117
35618868	A trait database and	0.9459715303537238
35363306	The Sickle Cell Dise	0.9459637652243845
35130035	A Genome Sequence Re	0.9459327112728534
34645321	Genome Resource for 	0.9458193266951462
35259299	Genome Resource of A	0.9458193266951462
34598657	Genome Resource of a	0.9458193266951462
35259003	Genome Resource of <	0.9458193266951462
35357217	Genome Resource of <	0.9458193266951462
34684004	Curated Database and	0.9454493623193829
34761267	The IntAct database:	0.945210787196513
35602616	Application of Data 	0.945078993200653
34928189	A large-scale databa	0.9450536060044913
35757953	Ten Years of Data Ve	0.9448265183903092
35692690	A Comprehensive Data	0.9445902440487721
35637188	A comprehensive data	0.9445902440487721
34648133	SMART v1.0: A Databa	0.9445191496785764
34954795	CoDNaS-RNA: a databa	0.9443832531696247
35002367	Fungal literature re	0.9443099771507694
35402888	Expanding DNA databa	0.9439489704844016
34986597	HMDB 5.0: the Human 	0.9438939419985508
34718705	The UCSC Genome Brow	0.9437160408343128
35501320	The 4D Nucleome Data	0.9435402835535618
34850920	miRTarBase update 20	0.9427835446735863
34890643	Update and nomenclat	0.9421593821829146
34888400	Infectious Disease I	0.9419719871468517
34723319	The PRIDE database r	0.9411620767611827
35909850	Design of Human Reso	0.9405521880834694
35156024	HKG: an open genetic	0.9405041359173142
35474383	KmerKeys: a web reso	0.9403585583146582
35380657	MOET: a web-based ge	0.9402721118991406
35259005	Complete Genome Reso	0.9400236048729221
35286126	Complete Genome Reso	0.9400236048729221
35438356	New Data and New Fea	0.9399244293055755
35679331	Identifying new drug	0.9396563474865125
35134251	Molecular ontology o	0.9395845162834678
35575031	A standardized nomen	0.9389210943679372
35672420	A large-scale multi-	0.9385137314519002
35005150	A database and frame	0.9384274565491466
35631348	Improved Database Fi	0.9382084984905188
35815793	16OSTM10: a new open	0.9377646218640632
34779228	Drug Resistance, Rat	0.9377371908084965
34804933	Database-Guided Anal	0.9377332821842396
35641740	An integrated method	0.9367862868083724
34716596	Constructing a web-b	0.9364743114325594
35499157	The Complete Genome 	0.9360934206266255
34713035	A Computable Phenoty	0.9358142544679676
34897464	New data and collabo	0.9354319540116345
34778513	Big social data prov	0.9350805135080031
35876977	FEAMR: A Database fo	0.9350579242283227
35515990	Plant traits databas	0.9346528920656417
35629266	TMS Database Registr	0.9344870885248268
34762703	CicerSpTEdb: A web-b	0.9341985214161924
34885724	SugarDrawer: A Web-B	0.9341985214161913
35562840	SynLethDB 2.0: a web	0.9341985214161913
34893085	"""Data is the new oil"	0.9337989765698562
35650262	Flexible protein dat	0.9337676442111236
34820659	The Data Use Ontolog	0.9327761452772172
36074693	Whole-Genome Sequenc	0.9326958596482443
35357215	Whole-Genome Sequenc	0.9326958596482443
35156369	Annotated Protein Da	0.932691285302713
35151006	Improving data augme	0.9322120717355278
35181156	Database Research in	0.9321318839980566
34956077	Recombinant Human Fo	0.9319688956998163
34718689	ARTS-DB: a database 	0.9309817190650124
35898309	CARs-DB: A Database 	0.9309817190650124
35347903	Drug Prescription Pa	0.9308246272591311
34788826	PHI-base in 2022: a 	0.9307581501044324
35594415	R-BIND 2.0: An Updat	0.9304777253967159
35032097	DiZyme: Open-Access 	0.9302782711018285
35217206	An open access resou	0.9300172619261067
35551631	MEdical Database Ana	0.9297115625260312
35715328	French Imaging Datab	0.9290651613610651
34626475	Food Enzyme Database	0.9288367652822579
34918228	ISIEA: An image data	0.92852193666995
35676946	Big Data Technology 	0.928470824715716
35395988	[Bioinformatics Anal	0.9284089067942686
35307059	[Bioinformatics anal	0.9284089067942686
34888558	Enabling Reuse in Ex	0.9281683167574876
34751401	ReMap 2022: a databa	0.9281046041780333
34938939	The genome of the en	0.9280926879426107
35381000	Registry Resources: 	0.9276798318085546
35594798	A database-guided in	0.9270793025063809
35432400	Integrated Crop Mana	0.9269424552420605
35701103	The International Fr	0.9268273680811278
35366296	Genome resource bank	0.9266641951996024
35922496	Major chemical datab	0.9265863312392358
34632536	Integrated medical r	0.9264977528773329
35210995	Linking Molecular Me	0.9262720744456429
34747465	Hymenoptera Genome D	0.9254181184441673
35606775	Genome of the parasi	0.9254181184441647
34662144	Genome Assembly and 	0.9254181184441637
35451498	TrBase: A genome and	0.9254181184441616
34897429	The genome of the ze	0.9254181184441608
35687104	Database selection m	0.9251654962469695
35104413	Community Data Minin	0.925038710232781
35336575	Integrated Resource 	0.9242344338433739
34695726	Physical properties 	0.9238592240147586
34879378	Retrospective Databa	0.9236986002174868
35509961	Retrospective Databa	0.9236986002174868
34638169	Improving classifica	0.9236416982187624
34634797	The Ensembl COVID-19	0.9234438944824696
34732059	High-Quality Genome 	0.9231507317780163
35262377	High-Quality Genome 	0.9231507317780163
35724311	High-Quality Genome 	0.9231507317780163
35357216	High-Quality Genome 	0.9231507317780163
34633234	High-Quality Genome 	0.9231507317780163
35139662	High-Quality Genome 	0.9231507317780163
35895326	High-Quality Genome 	0.9231507317780163
34735279	High-Quality Genome 	0.9231507317780163
35055753	Achieving Human Reso	0.9229784516144133
34682698	Linking Green Human 	0.9229708199003277
34787950	Considerations for u	0.9218225837985038
35242286	Considerations for c	0.9218225837985038
35468169	Considerations in ev	0.9217528664465312
35761793	International Spinal	0.921564985262469
35766215	A new method for the	0.9213109597092659
34751388	CEBS update: curated	0.9213037317800024
35840575	The database of eye-	0.9212835366155766
35124358	An in-house database	0.9212835366155766
34642074	Extensive database o	0.9212835366155766
35661743	A database of physic	0.9212835366155743
35892972	Database of Potentia	0.9212835366155743
35529066	A Database of Soluti	0.9212835366155736
34966884	Systematic online ac	0.9211632907824655
34712007	International Harmon	0.9198865664262563
34712008	International Harmon	0.9198865664262563
35005159	Standardization of c	0.9197096671727597
35918364	ExAgBov: A public da	0.9196478891765629
36143283	Open-Source Hardware	0.9192547245260893
35298515	SerumCovid database:	0.9186557799083637
35352025	The TP53 Database: t	0.9186557799083637
35508965	A database for retri	0.9186557799083637
35844834	ROMA: A Database of 	0.9186557799083637
35227289	PSnpBind: a database	0.9186557799083637
35222846	SuPepMem: A database	0.9186557799083637
35362561	FoRAGE database: A c	0.9186557799083637
35504919	MASCDB, a database o	0.9186557799083637
35011609	KANPHOS: A Database 	0.9186557799083637
35504964	A database of refrac	0.9186557799083637
35388171	eccDNAdb: a database	0.9186557799083637
35680916	CAN-SAR: A database 	0.9186557799083637
35058454	An EPA database on t	0.9186557799083637
34750474	A database on differ	0.9186557799083637
35100348	Database of glutamat	0.9186557799083637
35104317	TMQuery: A database 	0.9186557799083637
35094056	DisEnrich: Database 	0.9186557799083637
34774049	DREAM: a database of	0.9186557799083637
35441360	PLAViMoP database: A	0.9186557799083637
35754095	DoPI: The Database o	0.9186557799083637
34835120	Database and Statist	0.9186557799083637
34751403	ViroidDB: a database	0.9186557799083637
35064124	ROSIE, a database of	0.9186557799083637
35414795	REIA: A database for	0.9186557799083637
35061087	NucPosDB: a database	0.9186557799083637
35411388	PASS2.7: a database 	0.9186557799083637
35181599	pSATdb: a database o	0.9186557799083637
35809063	RNAloops: a database	0.9186557799083637
34782917	MoG+: a database of 	0.9186557799083637
35277513	VIB5 database with a	0.9186557799083637
35452518	PCRMS: a database of	0.9186557799083637
35300014	A Database on Mycorr	0.9186557799083637
35614082	MusMorph, a database	0.9186557799083637
34893873	MODOMICS: a database	0.9186557799083637
34986600	ONQUADRO: a database	0.9186557799083637
35659285	A database of US sta	0.9186557799083637
34606614	ProNAB: database for	0.9186557799083637
34985769	FPIA: A database for	0.9186557799083637
34992947	Database Supported L	0.9186557799083637
34977976	PlantRep: a database	0.9186557799083637
34718719	MetazExp: a database	0.9186557799083637
34791375	DISCO: a database of	0.9186557799083637
34634807	VThunter: a database	0.9186557799083637
35579453	iSoybean: A database	0.9186557799083637
34634795	ZOVER: the database 	0.9186557799083637
35669006	The LaMIT database: 	0.9186557799083637
34692956	Searchable database 	0.9186557799083637
34630517	NetGenes: A Database	0.9186557799083637
35222847	ADDAGMA: A database 	0.9186557799083633
35586258	Database of Amphibia	0.9186557799083633
34747470	AMDB: a database of 	0.9186557799083633
35437393	Database of butterfl	0.918655779908363
35513443	A database of calcul	0.918655779908363
35386979	The COMPARE Database	0.918655779908363
35461097	CCDB: A database for	0.918655779908363
34747489	BioSamples database:	0.918655779908363
35396594	BPPRC database: a we	0.918655779908363
34838146	Database on the cove	0.918655779908363
36006844	CPMCP: a database of	0.918655779908363
34803258	DaiCee: A database f	0.918655779908363
35781504	[Practice of Human R	0.918316741766133
35710683	A database of animal	0.9182629180704611
35843107	Database examination	0.9182629180704598
35218297	Plant Public RNA-seq	0.9182348545120377
36035821	Data Sharing Method 	0.918172130257113
34893081	Human resource and g	0.9175359139056722
35130872	Are human resource m	0.9175359139056722
34652047	Are human resource p	0.9175359139056722
35584276	International nonpro	0.9175089157457161
35181570	International Consen	0.9175089157457151
35665729	Mining database and 	0.9173838646959631
34883219	Database mining and 	0.9173838646959631
35120382	Drug Combinations fo	0.9170747791739434
35005803	NHAMCS database vari	0.9170014172900539
34723513	Proteomic Database S	0.9169368430063276
35752163	A database of pediat	0.9169368430063268
35879648	A supervised protein	0.9168397308121572
34616216	A 30-year update of 	0.9165874161263418
34836949	A database of global	0.9161820858635998
35610235	A global database of	0.9161820858635998
35925955	Sustainable human re	0.9155639162891119
34682591	Are Public Oral Care	0.9150674574165528
35836825	Prediction Models fo	0.914949997911993
35771624	Ab-CoV: a curated da	0.9148777224867731
35871665	Co-prescription of m	0.9146304129698922
35765862	Characterization of 	0.9146182498876834
35668892	Characterization of 	0.9146182498876834
35219233	Characterization of 	0.9146182498876834
34934773	Characterization of 	0.9146182498876834
35398554	Characterization of 	0.9146182498876834
34640192	Characterization of 	0.9146182498876834
35814353	Research on Public A	0.9145958781783545
34757056	The AlphaFold Databa	0.9144092703913708
35012618	Protein intake and o	0.9143171174361828
34999124	The PCDDB (Protein C	0.9143171174361828
36054136	Widely targeted meta	0.9135569031832445
35529258	GEO Database Screeni	0.9131334100878353
35172954	CMS Open Payments Da	0.9131241114881369
35559654	Complete Genome Sequ	0.9130711956923824
34645282	Complete Genome Sequ	0.9130711956923824
35881929	Complete Genome Sequ	0.9130711956923824
35491948	Complete Genome Sequ	0.9130711956923824
35490970	Database of 25 valid	0.9127392078108462
34850161	The carbohydrate-act	0.9123534501291951
35072601	ResFinder - an open 	0.9120247829970084
34643725	CancerSCEM: a databa	0.9118405273597096
35774515	RhythmicDB: A Databa	0.9118405273597073
35725848	A multisource databa	0.9118405273597073
35536846	ThermoBase: A databa	0.9118405273597064
34639237	GreeningDB: A Databa	0.9118405273597064
34732566	RNALigands: a databa	0.9118405273597064
35760231	MicroSugar: A databa	0.9118405273597064
35660007	WheatCENet: A databa	0.9118405273597064
35595213	RNA2Immune: A databa	0.9118405273597064
34764987	GeneMarkeR: A Databa	0.9118405273597064
35615723	Existing Data Source	0.911691283657086
34675681	Existing Data Source	0.911691283657086
34705159	If it's information,	0.9114330287933091
34627658	An integrated approa	0.9112500586449809
35961075	Enhanced database cr	0.9110902824795959
35444317	The Human Pangenome 	0.9108813210372666
34986596	The Human Proteoform	0.9108813210372655
34682428	Standardized Inciden	0.9106820912489493
35485862	Protocol for a Multi	0.910461932513886
35148171	Genome Nexus: A Comp	0.9103232718230874
35875176	PtRNAdb: a web resou	0.909960999341649
34643709	Kincore: a web resou	0.909960999341649
35691404	Marine environment a	0.9097097621457203
35844241	Application of Ontol	0.9095875845645008
36067158	A curated data resou	0.9094361976853155
35751621	Using structural top	0.9093021741048353
35259302	Draft Genome Sequenc	0.9091372536697802
35617486	Draft Genome Sequenc	0.9091372536697802
35331861	Draft genome sequenc	0.9091372536697802
35808557	Multi-Agent Dynamic 	0.9090558484550587
34788621	NyuWa Genome resourc	0.9090530907265119
35982436	A retrospective data	0.9083989394279964
35724239	A Retrospective Data	0.9083989394279964
35327808	A Retrospective Data	0.9083989394279964
36083071	New flexible working	0.9082385970947349
35418183	The PeptideAtlas of 	0.9082277405130349
35372245	Critical Care Databa	0.9080679020839375
36029288	Evaluating informati	0.9080234821134441
35171657	Systematic Physical 	0.9077207859743928
35734284	Update of the <i>Xyl	0.907719818348419
35035582	Update of the <i>Xyl	0.907719818348419
35474880	Building a database 	0.907162082858744
34718739	The European Variati	0.9069589580688598
35126443	GRAND: An Integrated	0.906887310030139
34887386	dbTMM: an integrated	0.9068873100301368
35693179	Integrated Metabolom	0.9068873100301368
35456378	Recently Integrated 	0.9068873100301367
35284049	SDC: An integrated d	0.9068873100301365
34995629	Integrated biorefine	0.9068873100301357
36107664	Evidence of resource	0.9066191847145835
35208748	PREGO: A Literature 	0.9064652925678311
36136624	Testing for Drug-Rel	0.905614479753664
34756025	Call for a Public Op	0.9055780548654567
36140792	Genomic Evolution of	0.9055099641525526
34850118	PRGdb 4.0: an update	0.9052060988883589
34723317	3DSNP 2.0: update an	0.9052060988883576
35524079	Multi-institutional 	0.9048312494749786
36004795	Citrus Pan-Genome to	0.9045220673722771
35627130	Pitaya Genome and Mu	0.9045220673722697
35937769	The Political Ontolo	0.9044063511790545
34656522	Public Reporting of 	0.9043633152777674
34895237	Public transcriptome	0.9043633152777663
35504357	The Organ-Disease An	0.9041669445760112
36078536	Coronavirus Disease 	0.9041669445760077
35609881	Epidemiological data	0.9039720974742222
35276577	A plant-wide model d	0.9026507458636136
35515983	Genomic data resourc	0.9025391426199686
35108094	The Ocean Genome Leg	0.9017772752164095
35713859	Finding Gene Associa	0.9013133910543324
35440731	The ProkaBioDen data	0.9012775990724786
35481632	Membranome 3.0: Data	0.901277599072476
34815988	<i>MUG500+</i>: Data	0.901277599072476
34853240	Anatomy and nomencla	0.9011023087873561
35183807	Anatomy and anaesthe	0.9011023087873561
34750756	Socio-economic produ	0.9006806999970863
35795538	Green Human Resource	0.9005762269873332
34669784	Do medicine and cell	0.9002302390534855
34741074	Fibromine is a multi	0.9000120548054159
34634810	SignaLink3: a multi-	0.9000120548054159
35778384	A comprehensive reso	0.8999773667607959
35638873	A multi-channel smar	0.8995153241690024
35348640	HPVMD-C: a disease-b	0.8994847560745576
35260130	Hirschsprung disease	0.8994847560745576
35238677	Discovering disease-	0.8994847560745349
34960455	Multi-Cloud Resource	0.8993624619220988
35833709	Normal Table of Xeno	0.8985655896235016
34666766	Malaria diagnosis in	0.8985048962929175
35028657	SITVITBovis-a public	0.8982880703793445
35400724	Prefectural public h	0.8982880703793276
35655271	Public legitimacy of	0.8982880703793273
35881481	Structural signature	0.8982730769033824
34956316	A Data Report on the	0.8981203378264665
34756562	Initial data on the 	0.8981203378264665
35437394	Rizoma: a new compre	0.8981117239523542
35073870	Coding quality of de	0.8976521286919669
35481685	Nomenclature of Gene	0.8975652908576736
