pubmed,title,year,score,,existing prefixes,new prefixes,unsure
38798726,Comprehensive integration of single-cell transcriptomic data illuminates the regulatory network architecture of plant cell fate specification.,2024,1,,,plantScGRN,
38842319,Complete genome sequence of Peptostreptococcus porci isolated from porcine endocarditis in Japan.,2024,1,,genbank,"dra, ddbj",
38844844,Draft assembly and annotation of the Cuban crocodile (Crocodylus rhombifer) genome.,2024,1,,"bioproject, biosample",,
38861393,Improved assembly of the Pungitius pungitius reference genome.,2024,1,,"bioproject, ena, ",,"ena, figshare"
38855461,"Phylogenetic position and plastid genome structure of Vietorchis, a mycoheterotrophic genus of Orchidaceae (subtribe Orchidinae) endemic to Vietnam.",2024,1,,genbank,,
38809036,"The complete genome sequence of Sedimentibacter sp. strain MB35-C1, isolated from the sewage sludge.",2024,1,,"bioproject, biosample, genbank",,
38797350,Air-plant interaction and air-soil exchange of polycyclic aromatic hydrocarbons in a large human-influenced reservoir in southwest China.,2024,1,Irrelevant,,,
38839789,Whole genome sequences of 70 indigenous Ethiopian cattle.,2024,1,,ena.embl,,ncbi.sra
38808228,"Genome assembly of the rare and endangered Grantham's camellia, Camellia granthamiana.",2024,1,,biosample,,ncbi.sra
38877053,De novo genome assembly and transcriptome sequencing in foot and mantle tissues of Megaustenia siamensis reveals components of adhesive substances.,2024,1,,bioproject,,
38774187,The complete chloroplast genome sequence of Isoetes baodongii (Isoetaceae).,2024,1,,"bioproject, biosample",,ncbi.sra (sra)
38868520,Duck pan-genome reveals two transposon insertions caused bodyweight enlarging and white plumage phenotype formation during evolution.,2024,1,Irrelevant,,,
38809035,"The complete genome sequence of Paludicola sp. MB14-C6, isolated from the lake waters of Donghu, Wuhan City, China.",2024,1,,"bioproject, genbank",,
38835641,"The complete mitochondrial genome of Trematomus hansoni Boulenger, 1902 (Perciformes, Nototheniidae).",2024,1,,genbank,,
38810119,Meta-Analysis of Rice Phosphoproteomics Data to Understand Variation in Cell Signaling Across the Rice Pan-Genome.,2024,1,,pride,,
38774441,Identifying protein conformational states in the Protein Data Bank: Toward unlocking the potential of integrative dynamics studies.,2024,1,Irrelevant,,,
38860781,Complete genome sequence of a haloalkaliphilic heterotrophic bacterium Halomonas salifodinae IM328.,2024,1,,genbank,,
38832799,Complete genome of a multiresistant Pasteurella multocida isolated from a diseased Austrian bovine calf.,2024,1,,"bioproject, biosample, genbank",,ncbi.sra
38816381,A chromosome-scale genome assembly of the nipa palm hispid beetle Octodonta nipae.,2024,1,,genbank,,"ncbi.sra, figshare"
38782708,Revisiting the gene mutations and protein profile of WT 9-12: An autosomal dominant polycystic kidney disease cell line.,2024,1,Irrelevant,,,
,,,,,,,
38828463,The impact of smoking on third-degree atrioventricular block outcomes: A propensity-matched analysis.,2024,0,Irrelevant,,,
38865724,Impact of Cochlear Implantation on Quality of Life in Chinese Americans.,2024,0,Irrelevant,,,
38783072,Multivariate analysis of the phytochemical composition and antioxidant properties in twenty-five accessions across three Achillea species.,2024,0,Irrelevant,,,
38830240,"Association Between Prediabetes and Risk, Mortality of Hepatocellular Carcinoma: A Meta-Analysis.",2024,0,Irrelevant,,,
38764687,Characteristic Analysis and Risk Control of Syngas Explosion during Underground Coal Gasification.,2024,0,Irrelevant,,,
38822436,Prehabilitation of surgical patients: a bibliometric analysis from 2005 to 2023.,2024,0,Irrelevant,,,
38777815,The impact of elevated sulfur and nitrogen levels on cadmium tolerance in Euglena species.,2024,0,,,,ncbi.sra
38776476,Outcomes with treatment interventions for clot-in-transit in patients with pulmonary embolism: a meta-analysis.,2024,0,Irrelevant,,,
38862393,Impact of bulky loco-regional lymphadenopathy in esophageal adenocarcinoma on survival: a retrospective single center analysis.,2024,0,Unable to access,,,
38819076,An Analysis on the Effect of Income Changes in the Resection of Early-Stage Pancreatic Adenocarcinoma.,2024,0,Irrelevant,,,
38855044,The Impact of Pandemic-Driven Care Redesign on Hospital Efficiency.,2024,0,Irrelevant,,,
38840122,The impact of colistin-based regimens on mortality compared to other antimicrobials in patients with carbapenem-resistant Enterobacterales bacteremia in South African hospitals: a cross-sectional study.,2024,0,Irrelevant,,,
38783951,Assessing the safety of bedaquiline: insight from adverse event reporting system analysis.,2024,0,Irrelevant,,,
38806173,Trichotillomania: A perspective from bibliometric analysis.,2024,0,Irrelevant,,,
